message,actual_label,predicted_label,spam_probability,error_type,risk_level
so what u doing today?,0,0,0.0032915073661053664,True Negative,Low
u have a secret admirer. reveal who thinks u r so special. call 09065174042. to opt out reply reveal stop. 1.50 per msg recd. cust care 07821230901,1,1,0.9988768012044751,True Positive,High
or remind me in a few hrs.,0,0,0.02971448939892057,True Negative,Low
haha mayb u're rite... u know me well. da feeling of being liked by someone is gd lor. u faster go find one then all gals in our group attached liao.,0,0,0.00016937487507203956,True Negative,Low
i have a sore throat. it's scratches when i talk,0,0,0.020864282875253142,True Negative,Low
ü bot notes oredi... cos i juz rem i got...,0,0,0.00041121201418123333,True Negative,Low
where you. what happen,0,0,0.006533046335804423,True Negative,Low
pansy! you've been living in a jungle for two years! its my driving you should be more worried about!,0,0,0.016271343296731598,True Negative,Low
if you ask her or she say any please message.,0,0,0.0024959293672604512,True Negative,Low
he says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,0,0,0.004596772500626371,True Negative,Low
do you want a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts + free camcorder reply or call 08000930705,1,1,0.9994882473770571,True Positive,High
yes there were many sweets,0,0,0.07129320115051113,True Negative,Low
its a big difference. &lt;#&gt; versus &lt;#&gt; every &lt;#&gt; hrs,0,0,0.00013127409649237414,True Negative,Low
will be office around 4 pm. now i am going hospital.,0,0,0.0060623265727063926,True Negative,Low
an excellent thought by a misundrstud frnd: i knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( gn:-),0,0,0.0008985495924867082,True Negative,Low
"yes obviously, but you are the eggs-pert and the potato head… speak soon!",0,0,0.006068310892529823,True Negative,Low
"congratulations - thanks to a good friend u have won the £2,000 xmas prize. 2 claim is easy, just call 08712103738 now! only 10p per minute. bt-national-rate",1,1,0.9998588187604537,True Positive,High
i will cme i want to go to hos 2morow. after that i wil cme. this what i got from her dear what to do. she didnt say any time,0,0,0.0015024695720668826,True Negative,Low
ringtoneking 84484,1,1,0.7916667572365285,True Positive,High
"hey, a guy i know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",0,0,0.0006805116324944529,True Negative,Low
oops i thk i dun haf enuff... i go check then tell ü..,0,0,0.00041441529728874154,True Negative,Low
must come later.. i normally bathe him in da afternoon mah..,0,0,0.0001468064404633124,True Negative,Low
hope you are feeling great. pls fill me in. abiola,0,0,0.006787424687606251,True Negative,Low
aiyar sorry lor forgot 2 tell u...,0,0,0.0006834919785098229,True Negative,Low
"ok., is any problem to u frm him? wats matter?",0,0,0.0016495190273983313,True Negative,Low
i think i am disturbing her da,0,0,0.001143064300975688,True Negative,Low
huh but i cant go 2 ur house empty handed right?,0,0,0.003973285464931993,True Negative,Low
i (career tel) have added u as a contact on indyarocks.com to send free sms. to remove from phonebook - sms no to &lt;#&gt;,0,0,0.38108559070938725,True Negative,Medium
"just dropped em off, omw back now",0,0,0.005290008185509328,True Negative,Low
"nothing really, just making sure everybody's up to speed",0,0,0.0004530770225908345,True Negative,Low
dear voucher holder 2 claim your 1st class airport lounge passes when using your holiday voucher call 08704439680. when booking quote 1st class x 2,1,1,0.6811464660276794,True Positive,Medium
sorry i've not gone to that place. i.ll do so tomorrow. really sorry.,0,0,0.000657174457176783,True Negative,Low
it vl bcum more difficult..,0,0,0.008743370266525715,True Negative,Low
"gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..gn:-)",0,0,0.0014536891546576044,True Negative,Low
good night my dear.. sleepwell&amp;take care,0,0,0.0018530853530299297,True Negative,Low
change again... it's e one next to escalator...,0,0,0.007673386345454112,True Negative,Low
what your plan for pongal?,0,0,0.00590282109681379,True Negative,Low
hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? katexxx,0,0,0.1135766871662607,True Negative,Low
goodo! yes we must speak friday - egg-potato ratio for tortilla needed!,0,0,0.018096632168062583,True Negative,Low
do u hav any frnd by name ashwini in ur college?,0,0,0.02162181420396235,True Negative,Low
";-( oh well, c u later",0,0,0.0007572937052065787,True Negative,Low
december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906,1,1,0.9985892713635122,True Positive,High
guai... ü shd haf seen him when he's naughty... ü so free today? can go jogging...,0,0,0.00517160832033897,True Negative,Low
sms auction - a brand new nokia 7250 is up 4 auction today! auction is free 2 join & take part! txt nokia to 86021 now! hg/suite342/2lands row/w1j6hl,1,1,0.9997322517976391,True Positive,High
"you are being contacted by our dating service by someone you know! to find out who it is, call from a land line 09050000878. pobox45w2tg150p",1,1,0.9970384731123497,True Positive,High
id have to check but there's only like 1 bowls worth left,0,0,0.028840125155071446,True Negative,Low
was just about to ask. will keep this one. maybe that's why you didn't get all the messages we sent you on glo,0,0,0.004696515356711347,True Negative,Low
urgent! your mobile number has been awarded with a £2000 prize guaranteed. call 09061790121 from land line. claim 3030. valid 12hrs only 150ppm,1,1,0.9999993722012109,True Positive,High
aiyah then i wait lor. then u entertain me. hee...,0,0,0.0011154621623338601,True Negative,Low
aww you must be nearly dead!well jez iscoming over todo some workand that whilltake forever!,0,0,0.12486041056527201,True Negative,Low
ok... the theory test? when are ü going to book? i think it's on 21 may. coz thought wanna go out with jiayin. but she isnt free,0,0,0.005213363879441745,True Negative,Low
she went to attend another two rounds today..but still did't reach home..,0,0,0.0010378863278141582,True Negative,Low
<forwarded from 88877>free entry into our £250 weekly comp just send the word enter to 88877 now. 18 t&c www.textcomp.com,1,1,0.9998771730119729,True Positive,High
when you came to hostel.,0,0,0.016024607721977488,True Negative,Low
ok....take care.umma to you too...,0,0,0.00442665841420118,True Negative,Low
i walked an hour 2 c u! doesnt that show i care y wont u believe im serious?,0,0,0.000787681762061026,True Negative,Low
dont flatter yourself... tell that man of mine two pints of carlin in ten minutes please....,0,0,0.013765352083972695,True Negative,Low
yo im right by yo work,0,0,0.006001688863737772,True Negative,Low
"urgent urgent! we have 800 free flights to europe to give away, call b4 10th sept & take a friend 4 free. call now to claim on 09050000555. ba128nnfwfly150ppm",1,1,0.995200288869606,True Positive,High
yeah that'd pretty much be the best case scenario,0,0,0.002002052645515138,True Negative,Low
"nah, wednesday. when should i bring the mini cheetos bag over?",0,0,0.0052404567935688765,True Negative,Low
"velly good, yes please!",0,0,0.02611751369043733,True Negative,Low
yes da. any plm at ur office,0,0,0.005232577006459431,True Negative,Low
ok. i.ll do you right later.,0,0,0.0003851896611542028,True Negative,Low
"you have been specially selected to receive a ""3000 award! call 08712402050 before the lines close. cost 10ppm. 16+. t&cs apply. ag promo",1,1,0.9988517028255218,True Positive,High
"can you tell shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. she should ask someone to check sagamu for the same thing and lautech. its vital she completes her medical education in nigeria. its less expensive much less expensive. unless she will be getting citizen rates in new zealand.",0,0,0.0016498121248372057,True Negative,Low
"yeah, don't go to bed, i'll be back before midnight",0,0,0.0015380129225380937,True Negative,Low
where are you call me.,0,0,0.12623941958887555,True Negative,Low
"thanks for your ringtone order, reference number x29. your mobile will be charged 4.50. should your tone not arrive please call customer services 09065989180",1,1,0.999588969525644,True Positive,High
want to send me a virtual hug?... i need one,0,0,0.02345771674610923,True Negative,Low
"wen u miss someone, the person is definitely special for u..... but if the person is so special, why to miss them, just keep-in-touch gdeve..",0,0,0.01888014689355723,True Negative,Low
my love ! how come it took you so long to leave for zaher's? i got your words on ym and was happy to see them but was sad you had left. i miss you,0,0,2.9698217153380292e-05,True Negative,Low
"thats alrite girl, u know gail is neva wrong!!take care sweet and dont worry.c u l8tr hun!love yaxxx",0,0,0.00031411810651893316,True Negative,Low
just sent it. so what type of food do you like?,0,0,0.004307408273630065,True Negative,Low
"congrats 2 mobile 3g videophones r yours. call 09063458130 now! videochat wid ur mates, play java games, dload polyph music, noline rentl. bx420. ip4. 5we. 150p",1,1,0.9999207218264271,True Positive,High
jordan got voted out last nite!,0,0,0.0950643901463623,True Negative,Low
i want to send something that can sell fast. &lt;#&gt; k is not easy money.,0,0,0.0026293749816873476,True Negative,Low
dude while were makin those weirdy brownies my sister made awesome cookies. i took pics.,0,0,0.0017871101457420137,True Negative,Low
"aight i'll grab something to eat too, text me when you're back at mu",0,0,0.000947214973715414,True Negative,Low
havent still waitin as usual... ü come back sch oredi?,0,0,0.000549296555762023,True Negative,Low
how many times i told in the stage all use to laugh. you not listen aha.,0,0,0.003548332490366876,True Negative,Low
"very hurting n meaningful lines ever: ""i compromised everything for my love, but at d end my love compromised me for everything:-("".. gud mornin:-)",0,0,0.009477328377517663,True Negative,Low
or better still can you catch her and let ask her if she can sell &lt;#&gt; for me.,0,0,0.00018157014839185356,True Negative,Low
i just cooked a rather nice salmon a la you,0,0,0.004813620209639116,True Negative,Low
"sorry man, accidentally left my phone on silent last night and didn't check it til i got up",0,0,0.00022081763447874526,True Negative,Low
mmmm ... fuck ... not fair ! you know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* don't forget ... i know yours too *wicked smile*,0,0,0.0007234424748417493,True Negative,Low
nobody can decide where to eat and dad wants chinese,0,0,0.0012974718172269221,True Negative,Low
hey you gave them your photo when you registered for driving ah? tmr wanna meet at yck?,0,0,0.009243221921353562,True Negative,Low
"goodmorning, today i am late for 2hrs. because of back pain.",0,0,0.0011690432941781769,True Negative,Low
arun can u transfr me d amt,0,0,0.12623941958887555,True Negative,Low
"sir, you will receive the account no another 1hr time. sorry for the delay.",0,0,0.08919652994327004,True Negative,Low
customer service annoncement. you have a new years delivery waiting for you. please call 07046744435 now to arrange delivery,1,1,0.9561087003480357,True Positive,High
tomarrow final hearing on my laptop case so i cant.,0,0,0.0638314716504383,True Negative,Low
"i'm tired of arguing with you about this week after week. do what you want and from now on, i'll do the same.",0,0,0.020368959642720532,True Negative,Low
what u mean u almost done? done wif sleeping? but i tot u going to take a nap.. yup i send her liao so i'm picking her up at ard 4 smth lor..,0,0,1.6426475585923973e-05,True Negative,Low
i'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),0,0,0.006466561916502991,True Negative,Low
"good afternoon, my love. how goes your day ? what are you up to ? i woke early and am online waiting for you ... hmmm ... italian boy is online i see . *grins*",0,0,8.717913591453242e-05,True Negative,Low
"sorry im getting up now, feel really bad- totally rejected that kinda me thing.",0,0,0.0004245430917839993,True Negative,Low
no i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,0,0,0.0016905862725800375,True Negative,Low
yes :)it completely in out of form:)clark also utter waste.,0,0,0.03243288534531784,True Negative,Low
i'm at home. please call,0,0,0.003627460856296164,True Negative,Low
only saturday and sunday holiday so its very difficult:),0,0,0.05153775377147978,True Negative,Low
"claim a 200 shopping spree, just call 08717895698 now! have you won! mobstorequiz10ppm",1,1,0.9950540771571343,True Positive,High
ok ok take care. i can understand.,0,0,0.0020821422553823072,True Negative,Low
pls go there today &lt;#&gt; . i dont want any excuses,0,0,0.00036662195461646647,True Negative,Low
yo come over carlos will be here soon,0,0,0.00171525109999251,True Negative,Low
gran onlyfound out afew days ago.cusoon honi,0,0,0.022825487055142823,True Negative,Low
"that way transport is less problematic than on sat night. by the way, if u want to ask n to join my bday, feel free. but need to know definite nos as booking on fri.",0,0,0.000575036870517335,True Negative,Low
i was just callin to say hi. take care bruv!,0,0,0.004253867031283486,True Negative,Low
"set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. wish you happy valentines day!",0,0,0.0019963517625922324,True Negative,Low
great new offer - double mins & double txt on best orange tariffs and get latest camera phones 4 free! call mobileupd8 free on 08000839402 now! or 2stoptxt t&cs,1,1,0.9993157318666445,True Positive,High
s:)s.nervous &lt;#&gt; :),0,0,0.00013451084491052507,True Negative,Low
"i'm home, my love ... if your still awake ... *loving kiss*",0,0,0.0004078421604177229,True Negative,Low
have got * few things to do. may be in * pub later.,0,0,0.0010347474670098769,True Negative,Low
k..k:)how about your training process?,0,0,0.010441416048638155,True Negative,Low
i cant talk to you now.i will call when i can.dont keep calling.,0,0,0.06323917243921107,True Negative,Low
"tonight? yeah, i'd be down for that",0,0,0.002867833260934989,True Negative,Low
eastenders tv quiz. what flower does dot compare herself to? d= violet e= tulip f= lily txt d e or f to 84025 now 4 chance 2 win £100 cash wkent/150p16+,1,1,0.927718005219311,True Positive,High
"free nokia or motorola with upto 12mths 1/2price linerental, 500 free x-net mins&100txt/mth free b'tooth*. call mobileupd8 on 08001950382 or call 2optout/d3wv",1,1,0.999669284635349,True Positive,High
i'm at work. please call,0,0,0.012507934712923682,True Negative,Low
"you 07801543489 are guaranteed the latests nokia phone, a 40gb ipod mp3 player or a £500 prize! txt word:collect to no:83355! tc-llc ny-usa 150p/mt msgrcvd18+",1,1,0.9999384985911369,True Positive,High
"i'm in solihull, | do you want anything?",0,0,0.05375748769893045,True Negative,Low
"aight yo, dats straight dogg",0,0,0.01833288934904159,True Negative,Low
many more happy returns of the day. i wish you happy birthday.,0,0,0.0035730072846208724,True Negative,Low
friends that u can stay on fb chat with,0,0,0.049377936106606624,True Negative,Low
is avatar supposed to have subtoitles,0,0,0.013106653522432786,True Negative,Low
"garbage bags, eggs, jam, bread, hannaford wheat chex",0,0,0.12623941958887555,True Negative,Low
"i can't right this second, gotta hit people up first",0,0,0.0034441360113567584,True Negative,Low
early bird! any purchases yet?,0,0,0.0052440098664272355,True Negative,Low
"nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? it is very champlaxigating, i think it is atrocious.. wotz ur opinion???? junna",0,0,0.016709609881212513,True Negative,Low
i accidentally deleted the message. resend please.,0,0,0.2653286133840636,True Negative,Low
mm feeling sleepy. today itself i shall get that dear,0,0,0.00371598280158094,True Negative,Low
hey do you want anything to buy:),0,0,0.008983095293266873,True Negative,Low
when did dad get back.,0,0,0.0026829396076120783,True Negative,Low
i am 6 ft. we will be a good combination!,0,0,0.02141357641926294,True Negative,Low
guess he wants alone time. we could just show up and watch when they do..,0,0,0.0061785050822872715,True Negative,Low
ü takin linear algebra today?,0,0,0.024484212027014188,True Negative,Low
thanks 4 your continued support your question this week will enter u in2 our draw 4 £100 cash. name the new us president? txt ans to 80082,1,1,0.9585600473612607,True Positive,High
what was she looking for?,0,0,0.11507628401013326,True Negative,Low
this single single answers are we fighting? plus i said am broke and you didnt reply,0,0,0.015451351256649565,True Negative,Low
your bill at 3 is £33.65 so thats not bad!,0,0,0.004281630120332635,True Negative,Low
you are a winner you have been specially selected to receive £1000 cash or a £2000 award. speak to a live operator to claim call 087147123779am-7pm. cost 10p,1,1,0.9999819946475044,True Positive,High
happy new year princess!,0,0,0.005551949010231024,True Negative,Low
omg joanna is freaking me out. she's looked thru all my friends to find photos of me. and then she's asking about stuff on my myspace which i haven't even logged on in like a year. :/,0,0,0.0008595662747881382,True Negative,Low
"it'll be tough, but i'll do what i have to",0,0,0.006849127264077176,True Negative,Low
midnight at the earliest,0,0,0.11909472347047807,True Negative,Low
u guys never invite me anywhere :(,0,0,0.04334749061485043,True Negative,Low
sorry for the delay. yes masters,0,0,0.010663471878430038,True Negative,Low
here is your discount code rp176781. to stop further messages reply stop. www.regalportfolio.co.uk. customer services 08717205546,1,1,0.9982357332480714,True Positive,High
i knew it... u slept v late yest? wake up so late...,0,0,0.0010566518467528235,True Negative,Low
yay! finally lol. i missed our cinema trip last week :-(,0,0,0.010014059531837136,True Negative,Low
this pay is &lt;decimal&gt; lakhs:),0,0,0.00011725823881823451,True Negative,Low
hey i'm bored... so i'm thinking of u... so wat r u doing?,0,0,0.0001660937647811659,True Negative,Low
send a logo 2 ur lover - 2 names joined by a heart. txt love name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo! pobox36504w45wq txtno 4 no ads 150p,1,1,0.5000008853896101,True Positive,Medium
aathi..where are you dear..,0,0,0.05780039854866677,True Negative,Low
"nope. since ayo travelled, he has forgotten his guy",0,0,0.002479283495893312,True Negative,Low
thanks for sending this mental ability question..,0,0,0.1343827668903362,True Negative,Low
text her. if she doesnt reply let me know so i can have her log in,0,0,0.09636516849356261,True Negative,Low
lol ok your forgiven :),0,0,0.0008594462252491467,True Negative,Low
i've reached home n i bathe liao... u can call me now...,0,0,0.0008215958159587923,True Negative,Low
i will reach before ten morning,0,0,0.0075470041960834415,True Negative,Low
i will cal you sir. in meeting,0,0,0.0033223672384840672,True Negative,Low
"not really dude, have no friends i'm afraid :(",0,0,0.006524739103635059,True Negative,Low
ooooooh i forgot to tell u i can get on yoville on my phone,0,0,0.010329061163157056,True Negative,Low
sure but since my parents will be working on tuesday i don't really need a cover story,0,0,0.00012642696956594786,True Negative,Low
urgent! your mobile number has been awarded with a £2000 bonus caller prize. call 09058095201 from land line. valid 12hrs only,1,1,0.9999940603947554,True Positive,High
"theoretically yeah, he could be able to come",0,0,0.0008861522315296654,True Negative,Low
are we doing the norm tomorrow? i finish just a 4.15 cos of st tests. need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,0,0,0.00034707093418285417,True Negative,Low
"haha just kidding, papa needs drugs",0,0,0.003294389123365145,True Negative,Low
cool. we will have fun practicing making babies!,0,0,0.007377311369588684,True Negative,Low
first has she gained more than &lt;#&gt; kg since she took in. second has she done the blood sugar tests. if she has and its ok and her blood pressure is within normal limits then no worries,0,0,0.0004963800589425992,True Negative,Low
nope i'll come online now..,0,0,0.0005284472643287187,True Negative,Low
kay... since we are out already,0,0,0.12623941958887555,True Negative,Low
"well, i have to leave for my class babe ... you never came back to me ... :-( ... hope you have a nice sleep, my love",0,0,0.00012656744106185973,True Negative,Low
"that day ü say ü cut ur hair at paragon, is it called hair sense? do ü noe how much is a hair cut?",0,0,0.0005874317058545143,True Negative,Low
yeh. indians was nice. tho it did kane me off a bit he he. we shud go out 4 a drink sometime soon. mite hav 2 go 2 da works 4 a laugh soon. love pete x x,0,0,0.00010316520112370586,True Negative,Low
"sry can't talk on phone, with parents",0,0,0.029533123094487784,True Negative,Low
die... i accidentally deleted e msg i suppose 2 put in e sim archive. haiz... i so sad...,0,0,0.012760251650006977,True Negative,Low
got smaller capacity one? quite ex...,0,0,0.0016525119411569193,True Negative,Low
and how's your husband.,0,0,0.07419475665447832,True Negative,Low
urgent we are trying to contact you last weekends draw shows u have won a £1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm,1,1,0.999997072822644,True Positive,High
you call times job today ok umma and ask them to speed up,0,0,0.00024237720794352628,True Negative,Low
u don't remember that old commercial?,0,0,0.004255759716268324,True Negative,Low
i dont know what to do to come out of this so only am ask questions like this dont mistake me.,0,0,0.00533315590646357,True Negative,Low
burger king - wanna play footy at a top stadium? get 2 burger king before 1st sept and go large or super with coca-cola and walk out a winner,1,1,0.5027196902112779,True Positive,Medium
hi missed your call and my mumhas beendropping red wine all over theplace! what is your adress?,0,0,0.02024480988012404,True Negative,Low
nvm it's ok...,0,0,0.010161632457785846,True Negative,Low
i am joining today formally.pls keep praying.will talk later.,0,0,0.0034394160104017904,True Negative,Low
"ha. you don‘t know either. i did a a clever but simple thing with pears the other day, perfect for christmas.",0,0,0.0008159428929760395,True Negative,Low
"sorry, i can't text &amp; drive coherently, see you in twenty",0,0,0.0023222653228585125,True Negative,Low
"our dating service has been asked 2 contact u by someone shy! call 09058091870 now all will be revealed. pobox84, m26 3uz 150p",1,1,0.9997851047024501,True Positive,High
oops i was in the shower when u called. hey a parking garage collapsed at university hospital. see i'm not crazy. stuff like that does happen.,0,0,0.0003096117068266424,True Negative,Low
juz go google n search 4 qet...,0,0,0.008560877805638367,True Negative,Low
ugh just got outta class,0,0,0.0012589821930350195,True Negative,Low
yup i shd haf ard 10 pages if i add figures... ü all got how many pages?,0,0,0.002274302011949766,True Negative,Low
nothing spl..wat abt u and whr ru?,0,0,0.00269411182050266,True Negative,Low
dear we got &lt;#&gt; dollars hi hi,0,0,0.0009233615980048381,True Negative,Low
have a good evening! ttyl,0,0,0.01100095020866566,True Negative,Low
nope... juz off from work...,0,0,0.0013807156494436749,True Negative,Low
happy new year my dear brother. i really do miss you. just got your number and decided to send you this text wishing you only happiness. abiola,0,0,0.0006428589140688734,True Negative,Low
yes..gauti and sehwag out of odi series.,0,0,0.02861654217853153,True Negative,Low
thats cool. how was your day?,0,0,0.001990178513720438,True Negative,Low
"dear voucher holder, to claim this weeks offer, at you pc please go to http://www.e-tlp.co.uk/reward. ts&cs apply.",1,1,0.9999909685165302,True Positive,High
at home by the way,0,0,0.0011959777188312304,True Negative,Low
i'm going out to buy mum's present ar.,0,0,0.0015610325361721576,True Negative,Low
"come to mu, we're sorting out our narcotics situation",0,0,0.004284223760359921,True Negative,Low
winner!! as a valued network customer you have been selected to receivea £900 prize reward! to claim call 09061701461. claim code kl341. valid 12 hours only.,1,1,0.999960772318172,True Positive,High
is that on the telly? no its brdget jones!,0,0,0.12623941958887555,True Negative,Low
"best line said in love: . ""i will wait till the day i can forget u or the day u realize that u cannot forget me.""... gn",0,0,0.018170985026616914,True Negative,Low
im gonna miss u so much,0,0,0.0024748719487260144,True Negative,Low
"oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",0,0,0.00018322169273513476,True Negative,Low
oh for fuck's sake she's in like tallahassee,0,0,0.0011480598743687828,True Negative,Low
then ü wait 4 me at bus stop aft ur lect lar. if i dun c ü then i go get my car then come back n pick ü.,0,0,8.422557474304728e-05,True Negative,Low
the xmas story is peace.. the xmas msg is love.. the xmas miracle is jesus.. hav a blessed month ahead &amp; wish u merry xmas...,0,0,0.044713412242920504,True Negative,Low
k..k..any special today?,0,0,0.09851352246042343,True Negative,Low
no got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,0,0,0.001096348877727681,True Negative,Low
fwiw the reason i'm only around when it's time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,0,0,0.0020461077259054305,True Negative,Low
i hope you know i'm still mad at you.,0,0,0.012400030656011415,True Negative,Low
"sir, i need velusamy sir's date of birth and company bank facilities details.",0,0,0.020544889517756064,True Negative,Low
hmm ill have to think about it... ok you're forgiven! =d,0,0,0.0005846335500354173,True Negative,Low
yes i will be there. glad you made it.,0,0,0.06300489877962963,True Negative,Low
"bored of speed dating? try speedchat, txt speedchat to 80155, if you don't like em txt swap and get a new chatter! chat80155 pobox36504w45wq 150p/msg rcd 16",1,1,0.8701408698736316,True Positive,High
ok. so april. cant wait,0,0,0.003968677872374679,True Negative,Low
congratulations ur awarded either £500 of cd gift vouchers & free entry 2 our £100 weekly draw txt music to 87066 tncs www.ldew.com1win150ppmx3age16,1,1,0.999999508726006,True Positive,High
"single line with a big meaning::::: ""miss anything 4 ur ""best life"" but, don't miss ur best life for anything... gud nyt...",0,0,0.015122123829504277,True Negative,Low
is ur paper in e morn or aft tmr?,0,0,0.002752319469953909,True Negative,Low
